site_code,plot_id,treatment_code,location_within_plot,subplot,subquad_orientation,date,year,mass,notes
SME,28,P,P,1,N,2021-03-16,2021,0.304,NA
SME,28,P,P,2,N,2021-03-16,2021,0.504,bubble in compass
SME,29,C1,IP,1,W,2021-03-16,2021,0.984,NA
SME,29,C1,IP,2,S,2021-03-16,2021,1.444,bubble in compass
SME,29,C1,P,1,W,2021-03-16,2021,0.304,bubble in compass
SME,29,C1,P,2,W,2021-03-16,2021,0.894,NA
PWP,31,N,IP,1,W,2021-03-17,2021,0.634,NA
PWP,31,N,IP,2,N,2021-03-17,2021,0.624000000000001,NA
PWP,31,N,P,1,W,2021-03-17,2021,0.394,NA
PWP,31,N,P,2,N,2021-03-17,2021,1.654,NA
PWP,33,C1,IP,1,W,2021-03-17,2021,0.454000000000001,NA
PWP,33,C1,IP,2,N,2021-03-17,2021,0.314,NA
PWP,33,C1,P,1,S,2021-03-17,2021,0.874000000000001,NA
PWP,33,C1,P,2,W,2021-03-17,2021,2.304,NA
PWP,34,NP,IP,1,N,2021-03-17,2021,1.264,NA
PWP,34,NP,IP,2,S,2021-03-17,2021,0.684,NA
PWP,34,NP,P,1,S,2021-03-17,2021,0.964,NA
PWP,34,NP,P,2,W,2021-03-17,2021,0.384,NA
PWP,35,P,IP,1,W,2021-03-17,2021,NA,no plants to collect
PWP,35,P,IP,2,N,2021-03-17,2021,NA,no plants to collect
PWP,35,P,P,1,E,2021-03-17,2021,0.364000000000001,NA
PWP,35,P,P,2,W,2021-03-17,2021,0.504,NA
SMW,42,N,IP,1,N,2021-03-16,2021,0.414000000000001,NA
SMW,42,N,IP,2,E,2021-03-16,2021,0.984,NA
SMW,42,N,P,1,S,2021-03-16,2021,1.024,NA
SMW,42,N,P,2,W,2021-03-16,2021,0.344,NA
SMW,43,P,IP,1,E,2021-03-16,2021,0.654,NA
SMW,43,P,IP,2,S,2021-03-16,2021,1.104,NA
SMW,43,P,P,1,W,2021-03-16,2021,1.224,NA
SMW,43,P,P,2,W,2021-03-16,2021,0.384,NA
SMW,44,C1,IP,1,S,2021-03-16,2021,2.964,NA
SMW,44,C1,IP,2,S,2021-03-16,2021,0.934,NA
SMW,44,C1,P,1,E,2021-03-16,2021,0.684,NA
SMW,44,C1,P,2,S,2021-03-16,2021,0.814,NA
SMW,45,NP,IP,1,W,2021-03-16,2021,1.434,NA
SMW,45,NP,IP,2,W,2021-03-16,2021,4.234,NA
SMW,45,NP,P,1,E,2021-03-16,2021,0.784000000000001,NA
SMW,45,NP,P,2,N,2021-03-16,2021,0.314,NA
EMW,62,NP,IP,1,E,2021-03-23,2021,0.614000000000001,NA
EMW,62,NP,IP,2,N,2021-03-23,2021,0.0940000000000003,NA
EMW,62,NP,P,1,N,2021-03-23,2021,0.464,NA
EMW,62,NP,P,2,N,2021-03-23,2021,NA,no plants to collect
EMW,63,P,IP,1,W,2021-03-23,2021,0.104,NA
EMW,63,P,IP,2,N,2021-03-23,2021,0.00400000000000045,NA
EMW,63,P,P,1,W,2021-03-23,2021,-0.125999999999999,NA
EMW,63,P,P,2,S,2021-03-23,2021,0.0940000000000003,NA
EMW,64,C1,IP,1,E,2021-03-23,2021,-0.0259999999999998,NA
EMW,64,C1,IP,2,W,2021-03-23,2021,1.044,NA
EMW,64,C1,P,1,W,2021-03-23,2021,-0.146,NA
EMW,64,C1,P,2,N,2021-03-23,2021,0.0140000000000002,NA
EMW,65,N,IP,1,W,2021-03-23,2021,0.414000000000001,NA
EMW,65,N,IP,2,E,2021-03-23,2021,-0.0459999999999994,NA
EMW,65,N,P,1,W,2021-03-23,2021,0.184,NA
EMW,65,N,P,2,E,2021-03-23,2021,0.0740000000000007,NA
EME,66,C1,IP,1,W,2021-03-23,2021,0.00400000000000045,NA
EME,66,C1,IP,2,S,2021-03-23,2021,0.894,NA
EME,66,C1,P,1,N,2021-03-23,2021,0.114000000000001,NA
EME,66,C1,P,2,N,2021-03-23,2021,0.524,NA
EME,67,N,IP,1,N,2021-03-23,2021,1.194,NA
EME,67,N,IP,2,N,2021-03-23,2021,3.214,NA
EME,67,N,P,1,W,2021-03-23,2021,NA,no plants to collect
EME,67,N,P,2,W,2021-03-23,2021,1.624,NA
EME,68,NP,IP,1,N,2021-03-23,2021,1.934,NA
EME,68,NP,IP,2,E,2021-03-23,2021,0.694,NA
EME,68,NP,P,1,S,2021-03-23,2021,-0.0859999999999994,NA
EME,68,NP,P,2,N,2021-03-23,2021,NA,no plants to collect
EME,70,P,IP,1,N,2021-03-23,2021,0.194,NA
EME,70,P,IP,2,N,2021-03-23,2021,2.784,NA
EME,70,P,P,1,W,2021-03-23,2021,0.804,NA
EME,70,P,P,2,N,2021-03-23,2021,NA,no plants to collect
WTM,71,C1,IP,1,S,2021-03-22,2021,1.884,NA
WTM,71,C1,IP,2,S,2021-03-22,2021,0.714,NA
WTM,71,C1,P,1,N,2021-03-22,2021,0.024,NA
WTM,71,C1,P,2,S,2021-03-22,2021,-0.0459999999999994,NA
WTM,73,NP,IP,1,S,2021-03-22,2021,2.834,NA
WTM,73,NP,IP,2,E,2021-03-22,2021,7.124,NA
WTM,73,NP,P,1,S,2021-03-22,2021,0.264,NA
WTM,73,NP,P,2,W,2021-03-22,2021,0.994000000000001,NA
WTM,74,P,IP,1,N,2021-03-22,2021,1.494,NA
WTM,74,P,IP,2,N,2021-03-22,2021,1.224,NA
WTM,74,P,P,1,N,2021-03-22,2021,0.714,NA
WTM,74,P,P,2,W,2021-03-22,2021,0.254,NA
WTM,75,N,IP,1,E,2021-03-22,2021,0.924,NA
WTM,75,N,IP,2,W,2021-03-22,2021,0.024,NA
WTM,75,N,P,1,W,2021-03-22,2021,2.784,NA
WTM,75,N,P,2,N,2021-03-22,2021,3.094,NA
LDP,1,N,IP,1,N,2023-03-20,2023,67.756,NA
LDP,1,N,IP,2,N,2023-03-20,2023,25.612,NA
LDP,1,N,P,1,S,2023-03-20,2023,109.956,NA
LDP,1,N,P,2,S,2023-03-20,2023,72.276,NA
LDP,3,NP,IP,1,E,2023-03-20,2023,23.532,NA
LDP,3,NP,IP,2,S,2023-03-20,2023,74.252,NA
LDP,3,NP,P,1,E,2023-03-20,2023,106.692,NA
LDP,3,NP,P,2,N,2023-03-20,2023,60.652,NA
LDP,4,P,IP,1,W,2023-03-20,2023,15.452,NA
LDP,4,P,IP,2,W,2023-03-20,2023,17.052,NA
LDP,4,P,P,1,N,2023-03-20,2023,173.316,NA
LDP,4,P,P,2,S,2023-03-20,2023,47.156,NA
LDP,5,C1,IP,1,S,2023-03-20,2023,46.732,NA
LDP,5,C1,IP,2,S,2023-03-20,2023,44.412,NA
LDP,5,C1,P,1,N,2023-03-20,2023,126.652,NA
LDP,5,C1,P,2,N,2023-03-20,2023,10.652,NA
SRR,12,NP,IP,1,S,2023-07-16,2023,360.924,NA
SRR,12,NP,IP,2,N,2023-03-20,2023,285.596,NA
SRR,12,NP,P,1,E,2023-03-20,2023,269.844,NA
SRR,12,NP,P,2,N,2023-03-20,2023,273.844,NA
SRR,13,C1,IP,1,W,2023-03-20,2023,51.924,NA
SRR,13,C1,IP,2,S,2023-03-20,2023,139.324,NA
SRR,13,C1,P,1,E,2023-03-20,2023,100.164,NA
SRR,13,C1,P,2,S,2023-03-20,2023,26.284,NA
SRR,14,P,IP,1,N,2023-03-20,2023,53.036,NA
SRR,14,P,IP,2,S,2023-03-20,2023,13.124,NA
SRR,14,P,P,1,S,2023-03-20,2023,94.764,NA
SRR,14,P,P,2,N,2023-03-20,2023,357.404,NA
SRR,15,N,IP,1,S,2023-03-20,2023,462.94,NA
SRR,15,N,IP,2,S,2023-03-20,2023,628.06,NA
SRR,15,N,P,1,E,2023-03-20,2023,245.22,NA
SRR,15,N,P,2,S,2023-03-20,2023,308.5,NA
MCS,21,NP,IP,1,S,2023-03-23,2023,523.82,NA
MCS,21,NP,IP,2,S,2023-03-23,2023,173.5,NA
MCS,21,NP,P,1,W,2023-03-23,2023,165.34,NA
MCS,21,NP,P,2,N,2023-03-23,2023,250.7,NA
MCS,22,N,IP,1,W,2023-03-23,2023,281.74,NA
MCS,22,N,IP,2,E,2023-03-23,2023,170.46,NA
MCS,22,N,P,1,W,2023-03-23,2023,345.34,NA
MCS,22,N,P,2,N,2023-03-23,2023,177.26,NA
MCS,23,P,IP,1,S,2023-03-23,2023,70.54,NA
MCS,23,P,IP,2,N,2023-03-23,2023,524.54,NA
MCS,23,P,P,1,S,2023-03-23,2023,274.1,NA
MCS,23,P,P,2,W,2023-03-23,2023,64.46,NA
MCS,24,C1,IP,1,S,2023-03-23,2023,81.54,NA
MCS,24,C1,IP,2,E,2023-03-23,2023,147.34,NA
MCS,24,C1,P,1,S,2023-03-23,2023,147.82,NA
MCS,24,C1,P,2,W,2023-03-23,2023,230.98,NA
SME,26,N,IP,1,S,2023-03-16,2023,72.364,NA
SME,26,N,IP,2,W,2023-03-16,2023,155.844,NA
SME,26,N,P,1,E,2023-07-16,2023,85.044,NA
SME,26,N,P,2,W,2023-03-16,2023,192.244,NA
SME,27,NP,IP,1,W,2023-03-16,2023,147.444,NA
SME,27,NP,IP,2,S,2023-03-16,2023,171.044,NA
SME,27,NP,P,1,E,2023-03-16,2023,116.244,NA
SME,27,NP,P,2,W,2023-03-16,2023,128.244,NA
SME,28,P,IP,1,E,2023-03-16,2023,149.444,NA
SME,28,P,IP,2,E,2023-03-16,2023,59.844,NA
SME,28,P,P,1,W,2023-03-16,2023,113.044,NA
SME,28,P,P,2,W,2023-03-16,2023,138.644,NA
SME,29,C1,IP,1,S,2023-03-16,2023,78.644,NA
SME,29,C1,IP,2,E,2023-03-16,2023,68.644,NA
SME,29,C1,P,1,S,2023-03-16,2023,97.844,NA
SME,29,C1,P,2,S,2023-03-16,2023,185.444,NA
PWP,31,N,IP,1,E,2023-03-16,2023,102.612,NA
PWP,31,N,IP,2,S,2023-03-16,2023,36.812,NA
PWP,31,N,P,1,E,2023-03-16,2023,70.772,NA
PWP,31,N,P,2,S,2023-03-16,2023,125.652,NA
PWP,33,C1,IP,1,E,2023-03-16,2023,58.292,NA
PWP,33,C1,IP,2,S,2023-03-16,2023,45.292,NA
PWP,33,C1,P,1,N,2023-03-16,2023,90.692,NA
PWP,33,C1,P,2,E,2023-03-16,2023,78.652,NA
PWP,34,NP,IP,1,S,2023-03-16,2023,109.452,NA
PWP,34,NP,IP,2,N,2023-03-16,2023,63.972,NA
PWP,34,NP,P,1,N,2023-03-16,2023,38.412,NA
PWP,34,NP,P,2,E,2023-03-16,2023,36.812,NA
PWP,35,P,IP,1,E,2023-03-16,2023,4.092,NA
PWP,35,P,IP,2,S,2023-03-16,2023,9.532,NA
PWP,35,P,P,1,W,2023-03-16,2023,76.732,NA
PWP,35,P,P,2,E,2023-03-16,2023,53.892,NA
SMW,42,N,IP,1,S,2023-03-16,2023,80.972,NA
SMW,42,N,IP,2,W,2023-03-16,2023,100.436,NA
SMW,42,N,P,1,N,2023-03-16,2023,54.916,NA
SMW,42,N,P,2,E,2023-03-16,2023,68.052,NA
SMW,43,P,IP,1,W,2023-03-16,2023,32.932,NA
SMW,43,P,IP,2,N,2023-03-16,2023,74.052,NA
SMW,43,P,P,1,E,2023-03-16,2023,23.612,NA
SMW,43,P,P,2,E,2023-03-16,2023,4.772,NA
SMW,44,C1,IP,1,N,2023-03-16,2023,25.076,NA
SMW,44,C1,IP,2,N,2023-03-16,2023,70.516,NA
SMW,44,C1,P,1,W,2023-03-16,2023,73.276,NA
SMW,44,C1,P,2,N,2023-03-16,2023,11.276,NA
SMW,45,NP,IP,1,E,2023-03-16,2023,58.556,NA
SMW,45,NP,IP,2,E,2023-03-16,2023,215.556,NA
SMW,45,NP,P,1,W,2023-03-16,2023,56.756,NA
SMW,45,NP,P,2,S,2023-03-16,2023,24.396,NA
EMW,62,NP,IP,1,W,2023-03-27,2023,190.244,NA
EMW,62,NP,IP,2,S,2023-03-27,2023,119.084,NA
EMW,62,NP,P,1,S,2023-03-27,2023,227.164,NA
EMW,62,NP,P,2,S,2023-03-27,2023,230.724,NA
EMW,63,P,IP,1,E,2023-03-27,2023,73.804,NA
EMW,63,P,IP,2,S,2023-03-27,2023,40.724,NA
EMW,63,P,P,1,E,2023-03-27,2023,59.444,NA
EMW,63,P,P,2,N,2023-03-27,2023,62.844,NA
EMW,64,C1,IP,1,W,2023-03-27,2023,55.524,NA
EMW,64,C1,IP,2,E,2023-03-27,2023,53.884,NA
EMW,64,C1,P,1,E,2023-03-27,2023,40.164,NA
EMW,64,C1,P,2,S,2023-03-27,2023,13.764,NA
EMW,65,N,IP,1,E,2023-03-27,2023,164.924,NA
EMW,65,N,IP,2,W,2023-03-27,2023,196.244,NA
EMW,65,N,P,1,S,2023-03-27,2023,89.404,NA
EMW,65,N,P,2,W,2023-03-27,2023,55.724,NA
EME,66,C1,IP,1,S,2023-03-27,2023,98.644,NA
EME,66,C1,IP,2,E,2023-03-27,2023,145.044,NA
EME,66,C1,P,1,W,2023-03-27,2023,210.644,NA
EME,66,C1,P,2,W,2023-03-27,2023,206.644,NA
EME,67,N,IP,1,S,2023-03-27,2023,352.524,NA
EME,67,N,IP,2,S,2023-03-27,2023,93.844,NA
EME,67,N,P,1,E,2023-03-27,2023,201.484,NA
EME,67,N,P,2,E,2023-03-27,2023,149.604,NA
EME,68,NP,IP,1,S,2023-03-27,2023,237.804,NA
EME,68,NP,IP,2,W,2023-03-27,2023,236.924,NA
EME,68,NP,P,1,N,2023-03-27,2023,159.564,NA
EME,68,NP,P,2,S,2023-03-27,2023,143.524,NA
EME,70,P,IP,1,W,2023-03-27,2023,103.044,NA
EME,70,P,IP,2,S,2023-03-27,2023,56.924,NA
EME,70,P,P,1,S,2023-03-27,2023,82.644,NA
EME,70,P,P,2,W,2023-03-27,2023,53.444,NA
WTM,71,C1,IP,1,E,2023-03-24,2023,66.676,NA
WTM,71,C1,IP,2,E,2023-03-24,2023,113.276,NA
WTM,71,C1,P,1,W,2023-03-24,2023,27.196,NA
WTM,71,C1,P,2,E,2023-03-24,2023,102.916,NA
WTM,73,NP,IP,1,E,2023-03-24,2023,134.756,NA
WTM,73,NP,IP,2,E,2023-03-24,2023,203.516,NA
WTM,73,NP,P,1,S,2023-03-24,2023,66.476,NA
WTM,73,NP,P,2,S,2023-03-24,2023,209.996,NA
WTM,74,P,IP,1,W,2023-03-24,2023,57.836,NA
WTM,74,P,IP,2,W,2023-03-24,2023,82.596,NA
WTM,74,P,P,1,W,2023-03-24,2023,48.636,NA
WTM,74,P,P,2,S,2023-03-24,2023,99.196,NA
WTM,75,N,IP,1,N,2023-03-24,2023,184.596,NA
WTM,75,N,IP,2,S,2023-03-24,2023,68.956,NA
WTM,75,N,P,1,S,2023-03-24,2023,77.036,NA
WTM,75,N,P,2,W,2023-03-24,2023,121.036,NA
